# provenance: data=SYNTHETIC | model=surrogate | cfg=05256e50db265f31 | git=3f27af8 | seed=20260917 | 2026-09-19T16:29:35Z | fp64
# SYNTHETIC TERRAIN — NOT A PREDICTION FOR REAL ROXAS CITY
sim,kind,rp,edge_score,depth_rmse_wet,depth_rmse_all,csi_0.3,engine_wall_s,surrogate_wall_s
2,test,50,0,0.116005,0.0649397,0.479507,346.226,0.617314
6,test,50,0.962671,0.116239,0.0565832,0.563629,320.324,1.13962
9,test,25,0.964469,0.118665,0.0602311,0.680968,352.195,1.1319
11,test,100,0.646048,0.0921403,0.0533081,0.677483,341.176,1.10003
25,test,25,0.762518,0.0996374,0.0392378,0.582775,304.837,1.14036
32,test,10,0.86813,0.121836,0.0560105,0.678461,343.56,1.10268
36,test,10,0.652019,0.201147,0.0989725,0.585817,360.369,1.10377
48,test,10,0.894992,0.0846043,0.0398187,0.285815,326.859,1.10228
59,test,100,0.943923,0.0962073,0.0541094,0.577527,350.854,1.114
probe0,edge_probe,10,0.986667,0.077224,0.0417579,0.675868,360.026,1.24132
probe1,edge_probe,100,0.986667,0.0857423,0.0476853,0.462867,333.451,1.10697
probe2,edge_probe,10,0.986667,0.168324,0.0691952,0.561592,333.443,1.11482
probe3,edge_probe,10,0.986667,0.108412,0.0495295,0.511771,333.803,1.10236
